Entry word,Category,Lexc LHS,Lexc RHS,kaa,tat,,
ko‘kalam: ,,ko‘kalam:,,,,,
ko‘kalam3or,,ko‘kalam3or,,,,,
ko‘kalamzorlachmoq,,ko‘kalamzorlach,,,,,
ko‘kalamzorlachtirichmoq,,ko‘kalamzorlachtirich,,,,,
ko‘kalamzorlachtirmoq,,ko‘kalamzorlachtir,,,,,
ko‘kanak: ,,ko‘kanak:,,,,,
ko‘kantoy,,ko‘kantoy,,,,,
ko‘karmoq,,ko‘kar,,,,,
ko‘kartirmoq,,ko‘kartir,,,,,
ko‘kartmoq,,ko‘kart,,,,,
ko‘kat,,ko‘kat,,,,,
ko‘katzor,,ko‘katzor,,,,,
ko‘kgul,,ko‘kgul,,,,,
ko‘kimtil,,ko‘kimtil,,,,,
ko‘kimtir,,ko‘kimtir,,,,,
ko‘kich,,ko‘kich,,,,,
ko‘kyo‘tal,,ko‘kyo‘tal,,,,,
ko‘klam,,ko‘klam,,,,,
ko‘klamgi,,ko‘klamgi,,,,,
ko‘klamoq,,ko‘kla,,,,,
ko‘klamoq,,ko‘kla,,,,,
ko‘klik,,ko‘klik,,,,,
ko‘kmak,,ko‘kmak,,,,,
ko‘kmaraz,,ko‘kmaraz,,,,,
ko‘knor,,ko‘knor,,,,,
ko‘knor,,ko‘knor,,,,,
ko‘knor,,ko‘knor,,,,,
ko‘kpek,,ko‘kpek,,,,,
ko‘krak,,ko‘krak,,,,,
ko‘krakburma,,ko‘krakburma,,,,,
ko‘krakdor,,ko‘krakdor,,,,,
ko‘krakli,,ko‘krakli,,,,,
ko‘ks,,ko‘ks,,,,,
ko‘ksag‘iz,,ko‘ksag‘iz,,,,,
ko‘ksov,,ko‘ksov,,,,,
ko‘ksulton,,ko‘ksulton,,,,,
ko‘ktarg‘oq,,ko‘ktarg‘oq,,,,,
ko‘ktikan,,ko‘ktikan,,,,,
ko‘ktoch,,ko‘ktoch,,,,,
ko‘ktuvon,,ko‘ktuvon,,,,,
ko‘kturg‘oq,,ko‘kturg‘oq,,,,,
ko‘kcha,,ko‘kcha,,,,,
ko‘kchi,,ko‘kchi,,,,,
ko‘kchil,,ko‘kchil,,,,,
ko‘kchilik,,ko‘kchilik,,,,,
ko‘kqutan,,ko‘kqutan,,,,,
ko‘l,,ko‘l,,,,,
ko‘laga,,ko‘laga,,,,,
ko‘lali,,ko‘lali,,,,,
ko‘lanka,,ko‘lanka,,,,,
ko‘lankali,,ko‘lankali,,,,,
ko‘lbuqa,,ko‘lbuqa,,,,,
ko‘lka,,ko‘lka,,,,,
ko‘llamoq,,ko‘lla,,,,,
ko‘llatmoq,,ko‘llat,,,,,
ko‘lmak,,ko‘lmak,,,,,
ko‘loblatib: ,,ko‘loblatib:,,,,,
ko‘ma,,ko‘ma,,,,,
ko‘mak,,ko‘mak,,,,,
ko‘makloch,,ko‘makloch,,,,,
ko‘maklachmoq,,ko‘maklach,,,,,
ko‘makchi,,ko‘makchi,,,,,
ko‘mach,,ko‘mach,,,,,
ko‘mdirmoq,,ko‘mdir,,,,,
ko‘mik,,ko‘mik,,,,,
ko‘milmoq,,ko‘mil,,,,,
ko‘mir,,ko‘mir,,,,,
ko‘mirxona,,ko‘mirxona,,,,,
ko‘mirchak,,ko‘mirchak,,,,,
ko‘mirchi,,ko‘mirchi,,,,,
ko‘mirchilik,,ko‘mirchilik,,,,,
ko‘mich,,ko‘mich,,,,,
ko‘mich,,ko‘mich,,,,,
ko‘michmoq,,ko‘mich,,,,,
ko‘m-ko‘k,,ko‘m-ko‘k,,,,,
ko‘mma,,ko‘mma,,,,,
ko‘mmoq,,ko‘m,,,,,
ko‘n,,ko‘n,,,,,
ko‘nak,,ko‘nak,,,,,
ko‘ngalak,,ko‘ngalak,,,,,
ko‘ngil,,ko‘ngil,,,,,
ko‘ngilli,,ko‘ngilli,,,,,
ko‘ngillik,,ko‘ngillik,,,,,
ko‘ngilsiz,,ko‘ngilsiz,,,,,
ko‘ngilsizlanmoq,,ko‘ngilsizlan,,,,,
ko‘ngilsizlik,,ko‘ngilsizlik,,,,,
ko‘ngilchak,,ko‘ngilchak,,,,,
ko‘ngilchaklik,,ko‘ngilchaklik,,,,,
ko‘ngilchan,,ko‘ngilchan,,,,,
ko‘ngilchanlik,,ko‘ngilchanlik,,,,,
ko‘ngli,,ko‘ngli,,,,,
ko‘ndalang,,ko‘ndalang,,,,,
ko‘ndalangiga,,ko‘ndalangiga,,,,,
ko‘ndirmoq,,ko‘ndir,,,,,
ko‘ndirmoq,,ko‘ndir,,,,,
ko‘nikichmoq,,ko‘nikich,,,,,
ko‘nikma,,ko‘nikma,,,,,
ko‘nikmoq,,ko‘nik,,,,,
ko‘niktirmoq,,ko‘niktir,,,,,
ko‘nichmoq,,ko‘nich,,,,,
ko‘nka,,ko‘nka,,,,,
ko‘nmoq,,ko‘n,,,,,
ko‘nchi,,ko‘nchi,,,,,
ko‘nchilik,,ko‘nchilik,,,,,
ko‘p,,ko‘p,,,,,
ko‘payich,,ko‘payich,,,,,
kupayichmoq,,kupayich,,,,,
kupaymoq,,kupay,,,,,
ko‘paytirilmoq,,ko‘paytiril,,,,,
ko‘paytiriluvchi,,ko‘paytiriluvchi,,,,,
ko‘paytirich,,ko‘paytirich,,,,,
ko‘paytirmoq,,ko‘paytir,,,,,
ko‘paytma,,ko‘paytma,,,,,
ko‘paytmoq,,ko‘payt,,,,,
ko‘paytuvchi,,ko‘paytuvchi,,,,,
ko‘pas,,ko‘pas,,,,,
ko‘payuvchi,,ko‘payuvchi,,,,,
ko‘pburchak,,ko‘pburchak,,,,,
ko‘pgina,,ko‘pgina,,,,,
ko‘pdan-ko‘p,,ko‘pdan-ko‘p,,,,,
ko‘pik,,ko‘pik,,,,,
ko‘piklamoq,,ko‘pikla,,,,,
ko‘piklanmoq,,ko‘piklan,,,,,
ko‘piklatmoq,,ko‘piklat,,,,,
ko‘pikli,,ko‘pikli,,,,,
ko‘pincha,,ko‘pincha,,,,,
ko‘pirmok,,ko‘pirmok,,,,,
ko‘pirtirma,,ko‘pirtirma,,,,,
ko‘pirtirmoq,,ko‘pirtir,,,,,
ko‘pirtmoq,,ko‘pirt,,,,,
ko‘pkari,,ko‘pkari,,,,,
ko‘plab,,ko‘plab,,,,,
ko‘plachib,,ko‘plachib,,,,,
ko‘plachmoq,,ko‘plach,,,,,
ko‘plik,,ko‘plik,,,,,
ko‘pmoq,,ko‘p,,,,,
ko‘ppak,,ko‘ppak,,,,,
ko‘prik,,ko‘prik,,,,,
ko‘ptirma,,ko‘ptirma,,,,,
ko‘ptirmoq,,ko‘ptir,,,,,
ko‘pcha: ,,ko‘pcha:,,,,,
ko‘pchik,,ko‘pchik,,,,,
ko‘pchik,,ko‘pchik,,,,,
ko‘pchilik,,ko‘pchilik,,,,,
ko‘pchimoq,,ko‘pchi,,,,,
ko‘pchitmoq,,ko‘pchit,,,,,
ko‘phad,,ko‘phad,,,,,
ko‘ra,,ko‘ra,,,,,
ko‘ra,,ko‘ra,,,,,
ko‘rak,,ko‘rak,,,,,
ko‘rgazma,,ko‘rgazma,,,,,
ko‘rgazmali,,ko‘rgazmali,,,,,
ko‘rgazmoq,,ko‘rgaz,,,,,
ko‘rgilik,,ko‘rgilik,,,,,
ko‘ri,,ko‘ri,,,,,
ko‘rilmoq,,ko‘ril,,,,,
ko‘rimli,,ko‘rimli,,,,,
ko‘rimsiz,,ko‘rimsiz,,,,,
ko‘rinarli,,ko‘rinarli,,,,,
ko‘rinich,,ko‘rinich,,,,,
ko‘rinichli,,ko‘rinichli,,,,,
ko‘rinmoq,,ko‘rin,,,,,
ko‘rich,,ko‘rich,,,,,
ko‘richichmoq,,ko‘richich,,,,,
ko‘richmoq,,ko‘rich,,,,,
ko‘richtirmoq,,ko‘richtir,,,,,
ko‘rk,,ko‘rk,,,,,
ko‘rkalamuch,,ko‘rkalamuch,,,,,
ko‘rkam,,ko‘rkam,,,,,
ko‘rkamlachmoq,,ko‘rkamlach,,,,,
ko‘rkamlachtirmoq,,ko‘rkamlachtir,,,,,
ko‘rkamlik,,ko‘rkamlik,,,,,
ko‘rkli,,ko‘rkli,,,,,
ko‘rksiz,,ko‘rksiz,,,,,
ko‘r-kurona,,ko‘r-kurona,,,,,
ko‘rlarcha,,ko‘rlarcha,,,,,
ko‘rlik,,ko‘rlik,,,,,
ko‘rma-ko‘raki,,ko‘rma-ko‘raki,,,,,
ko‘rma-ko‘rakilik,,ko‘rma-ko‘rakilik,,,,,
ko‘rmana,,ko‘rmana,,,,,
ko‘rmoq,,ko‘r,,,,,
ko‘rnamak,,ko‘rnamak,,,,,
ko‘rolmaslik,,ko‘rolmaslik,,,,,
ko‘rpa,,ko‘rpa,,,,,
ko‘rpabop,,ko‘rpabop,,,,,
ko‘rpalik,,ko‘rpalik,,,,,
ko‘rpacha,,ko‘rpacha,,,,,
ko‘rsatilmoq,,ko‘rsatil,,,,,
ko‘rsatichmoq,,ko‘rsatich,,,,,
kursatkich,N1,kursatkich,,,,,
ko‘rsatma,,ko‘rsatma,,,,,
ko‘rsatmali,,ko‘rsatmali,,,,,
ko‘rsatmoq,,ko‘rsat,,,,,
ko‘rsatuvchi,,ko‘rsatuvchi,,,,,
ko‘rsichkon,,ko‘rsichkon,,,,,
ko‘rfaz,,ko‘rfaz,,,,,
ko‘sa,,ko‘sa,,,,,
ko‘sak,,ko‘sak,,,,,
ko‘saklamok,,ko‘saklamok,,,,,
ko‘sanamo,,ko‘sanamo,,,,,
ko‘st,,ko‘st,,,,,
ko‘tak,,ko‘tak,,,,,
ko‘talang,,ko‘talang,,,,,
ko‘tara,,ko‘tara,,,,,
ko‘tarang,,ko‘tarang,,,,,
ko‘tarasiga,,ko‘tarasiga,,,,,
ko‘targich,,ko‘targich,,,,,
kutarilmok,N1,kutarilmok,,,,,
ko‘tarinki,,ko‘tarinki,,,,,
ko‘tarinkilik,,ko‘tarinkilik,,,,,
ko‘tarichmoq,,ko‘tarich,,,,,
ko‘tarma,,ko‘tarma,,,,,
ko‘tarmachi,,ko‘tarmachi,,,,,
ko‘tarmoq,,ko‘tar,,,,,
ko‘tartirmoq,,ko‘tartir,,,,,
ko‘toh,,ko‘toh,,,,,
ko‘tohlik,,ko‘tohlik,,,,,
ko‘fiy,,ko‘fiy,,,,,
ko‘ch,,ko‘ch,,,,,
ko‘cha,,ko‘cha,,,,,
ko‘cha,,ko‘cha,,,,,
ko‘cha-kuy,,ko‘cha-kuy,,,,,
ko‘chalik,,ko‘chalik,,,,,
ko‘chat,,ko‘chat,,,,,
ko‘chatzor,,ko‘chatzor,,,,,
ko‘chatxona,,ko‘chatxona,,,,,
ko‘chatchi,,ko‘chatchi,,,,,
ko‘chatchilik,,ko‘chatchilik,,,,,
ko‘chirgich: ,,ko‘chirgich:,,,,,
ko‘chiriq,,ko‘chiriq,,,,,
ko‘chirma,,ko‘chirma,,,,,
ko‘chirmakach,,ko‘chirmakach,,,,,
ko‘chirmakachlik,,ko‘chirmakachlik,,,,,
ko‘chirmachilik,,ko‘chirmachilik,,,,,
ko‘chirmoq,,ko‘chir,,,,,
ko‘chirtirmoq,,ko‘chirtir,,,,,
ko‘chki,,ko‘chki,,,,,
ko‘ch-ko‘ron,,ko‘ch-ko‘ron,,,,,
ko‘chma,,ko‘chma,,,,,
ko‘chma,,ko‘chma,,,,,
ko‘chma,,ko‘chma,,,,,
ko‘chmoq,,ko‘ch,,,,,
ko‘chk,,ko‘chk,,,,,
ko‘h,,ko‘h,,,,,
ko‘xli(k),,ko‘xli(k),,,,,
ko‘hna,,ko‘hna,,,,,
ko‘hnalik,,ko‘hnalik,,,,,
lab,N1,lab,,,,,
labbay,N1,labbay,,,,,
labbaigo‘y,,labbaigo‘y,,,,,
lab-balab,A2,lab-balab,,,,,
lab-dahan,N1,lab-dahan,,,,,
labdir,N1,labdir,,,,,
labdirlik,N1,labdirlik,,,,,
labz,N1,labz,,,,,
labial,A2,labial,,,,,
lablangan,N1,lablangan,,,,,
lablanich,,lablanich,,,,,
lablachgan,,lablachgan,,,,,
lablachtirilmoq,,lablachtiril,,,,,
lablachtirmoq,,lablachtir,,,,,
lab-lunj,N1,lab-lunj,,,,,
labolab,N1,labolab,,,,,
laborant,N1,laborant,,,,,
laborantlik,N1,laborantlik,,,,,
laboratoriya,N1,laboratoriya,,,,,
labcha,N1,labcha,,,,,
lava,N1,lava,,,,,
lava,N1,lava,,,,,
lavan,N1,lavan,,,,,
lavanglik,N1,lavanglik,,,,,
lavand,N1,lavand,,,,,
lavandlik,N1,lavandlik,,,,,
lavlagi,N1,lavlagi,,,,,
lavlagikovlagich,N1,lavlagikovlagich,,,,,
lavlagikor,N1,lavlagikor,,,,,
lavlagikorlik,N1,lavlagikorlik,,,,,
lavlagichi,N1,lavlagichi,,,,,
lavlagichilik,N1,lavlagichilik,,,,,
lavozim,N1,lavozim,,,,,
lavozimot,N1,lavozimot,,,,,
lavozimsiz,A1,lavozimsiz,,,,,
lavr,N1,lavr,,,,,
lavx,N1,lavx,,,,,
lavha,N1,lavha,,,,,
lagan,A2,lagan,,,,,
laganbardor,N1,laganbardor,,,,,
laganbardorlarcha,ADV,laganbardorlarcha,,,,,
laganbardorlik,N1,laganbardorlik,,,,,
lagancha,N1,lagancha,,,,,
lagerь,,lagerь,,,,,
layoqat,N1,layoqat,,,,,
layoqatli,A2,layoqatli,,,,,
lasqatsiz,A1,lasqatsiz,,,,,
layokatsizlik,N1,layokatsizlik,,,,,
lazaret,N1,lazaret,,,,,
lazgi,N1,lazgi,,,,,
lazgin,N1,lazgin,,,,,
la3gincha,,la3gincha,,,,,
lazzat,N1,lazzat,,,,,
lazzatlanmoq,,lazzatlan,,,,,
lazzatlantirmoq,,lazzatlantir,,,,,
lazzatli,A2,lazzatli,,,,,
lazzatsiz,A1,lazzatsiz,,,,,
laziz,A1,laziz,,,,,
layn,N1,layn,,,,,
laylak,A2--V,laylak,,,,,
laylaktumchuq,,laylaktumchuq,,,,,
layner,N1,layner,,,,,
laycha,N1,laycha,,,,,
lak,N1,lak,,,,,
lakalov,N1,lakalov,,,,,
lakalovlik,N1,lakalovlik,,,,,
lak-lak: ,,lak-lak:,,,,,
lakluk,N1,lakluk,,,,,
lakmus,N1,lakmus,,,,,
lakot? ,,lakot?,,,,,
lak-pak,IDEO,lak-pak,,,,,
lallan,N1,lallan,,,,,
lallaymoq,,lallay,,,,,
lalmi,A2,lalmi,,,,,
lalmikor,A2,lalmikor,,,,,
lalmikorlik,N1,lalmikorlik,,,,,
lama,N1,lama,,,,,
lampa,N1,lampa,,,,,
lampa,N1,lampa,,,,,
lampacha,N1,lampacha,,,,,
lampochka,N1,lampochka,,,,,
lang,N1,lang,,,,,
lang,N1,lang,,,,,
lang,N1,lang,,,,,
langar,N1,langar,,,,,
landavur,N1,landavur,,,,,
landavurliq,N1,landavurliq,,,,,
landaxur,N1,landaxur,,,,,
landich,,landich,,,,,
landchaft,,landchaft,,,,,
lanj,A2,lanj,,,,,
lanjlik,N1,lanjlik,,,,,
lanka,N1,lanka,,,,,
lantan,N1,lantan,,,,,
lang‘illamoq,,lang‘illa,,,,,
lapanglamoq,,lapangla,,,,,
lapang-lapang: ,,lapang-lapang:,,,,,
lapanglatmoq,,lapanglat,,,,,
lapar,N1,lapar,,,,,
laparchi,N1,laparchi,,,,,
lapachang,,lapachang,,,,,
lapachanglyq,,lapachanglyq,,,,,
lappak,N1,lappak,,,,,
lappos,A2,lappos,,,,,
laryok,N1,laryok,,,,,
larza,N1,larza,,,,,
larzon,N1,larzon,,,,,
las,N1,las,,,,,
lastik,N1,lastik,,,,,
lat: —emoq,,lat: —e,,,,,
latviyalik,N1,latviyalik,,,,,
latin,N1,latin,,,,,
latinlachtirilmoq,,latinlachtiril,,,,,
latinlachtirmoq,,latinlachtir,,,,,
latincha,N1,latincha,,,,,
latif,A2,latif,,,,,
latifa,N1,latifa,,,,,
latifaboz,N1,latifaboz,,,,,
latifabozlik,N1,latifabozlik,,,,,
latifago‘y,,latifago‘y,,,,,
latifago‘ilik,,latifago‘ilik,,,,,
latifachi,N1,latifachi,,,,,
latiflik,N1,latiflik,,,,,
latifundiya,N1,latifundiya,,,,,
latich,,latich,,,,,
latichcha,,latichcha,,,,,
latofat,N1,latofat,,,,,
latofatli,A2,latofatli,,,,,
latta,N1,latta,,,,,
lattalik,N1,lattalik,,,,,
latta-lutta,N1,latta-lutta,,,,,
latta-putta,N1,latta-putta,,,,,
lattatikan,N1,lattatikan,,,,,
lattafuruch,,lattafuruch,,,,,
lattachaynar,N1,lattachaynar,,,,,
latcha,N1,latcha,,,,,
laureat,N1,laureat,,,,,
lafet,N1,lafet,,,,,
lafz,A1,lafz,,,,,
lafzan,ADV,lafzan,,,,,
lafzsiz,A1,lafzsiz,,,,,
lafzsizlik,N1,lafzsizlik,,,,,
laxta,N1,laxta,,,,,
laxtak,N1,laxtak,,,,,
laxtak-luxtak,N1,laxtak-luxtak,,,,,
laxtalab,N1,laxtalab,,,,,
laxcha-,N1,laxcha-,,,,,
lachak,N1,lachak,,,,,
lachkar,,lachkar,,,,,
lachkarbochi,,lachkarbochi,,,,,
lachkarbochiliq,,lachkarbochiliq,,,,,
lachkargoh,,lachkargoh,,,,,
lach-luch,,lach-luch,,,,,
la’l,,la’l,,,,,
la’li,,la’li,,,,,
la’nat,,la’nat,,,,,
la’nati,,la’nati,,,,,
la’natlamoq,,la’natla,,,,,
la’natlanmoq,,la’natlan,,,,,
lak,N1,lak,,,,,
lakab,N1,lakab,,,,,
laqablanmoq,,laqablan,,,,,
laqay,N1,laqay,,,,,
laqam,N1,laqam,,,,,
laqillamoq,,laqilla,,,,,
laqillatmoq,,laqillat,,,,,
laqillachmoq,,laqillach,,,,,
laqam,N1,laqam,,,,,
laq-laq,IDEO,laq-laq,,,,,
laq-luq,IDEO,laq-luq,,,,,
laqma,N1,laqma,,,,,
laqmalik,N1,laqmalik,,,,,
laqcha,N1,laqcha,,,,,
daqqa,N1,daqqa,,,,,
laqqa,N1,laqqa,,,,,
laqqa,N1,laqqa,,,,,
laqqi,N1,laqqi,,,,,
lag‘mon,,lag‘mon,,,,,
lag‘monxona,,lag‘monxona,,,,,
laxad,N1,laxad,,,,,
lahja,N1,lahja,,,,,
lahjachunos,,lahjachunos,,,,,
lahza,N1,lahza,,,,,
lahzalik,N1,lahzalik,,,,,
lahim,N1,lahim,,,,,
lahimchi,N1,lahimchi,,,,,
lahm,N1,lahm,,,,,
lev,N1,lev,,,,,
legal,N1,legal,,,,,
legallachtirich,,legallachtirich,,,,,
legallachtirmoq,,legallachtir,,,,,
legallik,N1,legallik,,,,,
lederin,N1,lederin,,,,,
leyborist,N1,leyborist,,,,,
leyboristik,A2,leyboristik,,,,,
leyka,N1,leyka,,,,,
leyka,N1,leyka,,,,,
leykotsit,N1,leykotsit,,,,,
leykotsitoz,N1,leykotsitoz,,,,,
leytenant,N1,leytenant,,,,,
lek,A2,lek,,,,,
lekiy,CS,lekiy,,,,,
leksema,N1,leksema,,,,,
leksik,A2,leksik,,,,,
leksikograf,N1,leksikograf,,,,,
leksikografik,A2,leksikografik,,,,,
leksikografiya,N1,leksikografiya,,,,,
leksikolog,N1,leksikolog,,,,,
leksikologiya,N1,leksikologiya,,,,,
leksikon,N1,leksikon,,,,,
lektor,N1,lektor,,,,,
lektoriy,N1,lektoriy,,,,,
lektorlik,N1,lektorlik,,,,,
lektsion,,lektsion,,,,,
lektsiya,,lektsiya,,,,,
leninizm,N1,leninizm,,,,,
lenincha,A1,lenincha,,,,,
leninchi,N1,leninchi,,,,,
lenta,N1,lenta,,,,,
letargik,A2,letargik,,,,,
letargiya,N1,letargiya,,,,,
letuchka,N1,letuchka,,,,,
leya,N1,leya,,,,,
liberal,N1,liberal,,,,,
liberalizm,N1,liberalizm,,,,,
liberallik,N1,liberallik,,,,,
libos,N1,libos,,,,,
libretto,N1,libretto,,,,,
librettochi,N1,librettochi,,,,,
lider,N1,lider,,,,,
liderlik,N1,liderlik,,,,,
lix: ,,lix:,,,,,
likanglamoq,,likangla,,,,,
likanglatmoq,,likanglat,,,,,
likang-likang: ,,likang-likang:,,,,,
likvidator,N1,likvidator,,,,,
likillamoq,,likilla,,,,,
likillatmoq,,likillat,,,,,
lik-lik: ,,lik-lik:,,,,,
likop,N1,likop,,,,,
likopcha,N1,likopcha,,,,,
lim: —tula,,lim: —tula,,,,,
liman,N1,liman,,,,,
limillamoq,,limilla,,,,,
limillatmoq,,limillat,,,,,
limit,N1,limit,,,,,
lim-lim,N1,lim-lim,,,,,
limma-lim,ADV,limma-lim,,,,,
limmo-lim,ADV,limmo-lim,,,,,
limon,N1,limon,,,,,
limonad,N1,limonad,,,,,
limonzor,N1,limonzor,,,,,
limonli,A2,limonli,,,,,
limu,N1,limu,,,,,
limfa,N1,limfa,,,,,
limfatik,A2,limfatik,,,,,
lingvist,N1,lingvist,,,,,
lingvistik,A2,lingvistik,,,,,
lingvistika,N1,lingvistika,,,,,
lingcha,N1,lingcha,,,,,
linza,N1,linza,,,,,
liniya,N1,liniya,,,,,
linkor,N1,linkor,,,,,
linoleum,N1,linoleum,,,,,
linotip,N1,linotip,,,,,
linter,N1,linter,,,,,
lipterchi,N1,lipterchi,,,,,
lip: ,,lip:,,,,,
lipillamoq,,lipilla,,,,,
lipillatmoq,,lipillat,,,,,
lip-lip: ,,lip-lip:,,,,,
lippa,N1,lippa,,,,,
lira,N1,lira,,,,,
lirik,N1,lirik,,,,,
lirik,N1,lirik,,,,,
lirika,N1,lirika,,,,,
lison,N1,lison,,,,,
list,N1,list,,,,,
ligvalik,N1,ligvalik,,,,,
litvacha,N1,litvacha,,,,,
liter,N1,liter,,,,,
literli,A2,literli,,,,,
litiy,N1,litiy,,,,,
litograf,N1,litograf,,,,,
litograf,N1,litograf,,,,,
litografik,N1,litografik,,,,,
litografiya,N1,litografiya,,,,,
litr,N1,litr,,,,,
litrlab,ADV,litrlab,,,,,
litrli,A2,litrli,,,,,
lift,N1,lift,,,,,
liftchi,N1,liftchi,,,,,
litsey,N1,litsey,,,,,
liq,A2,liq,,,,,
lyq,N1,lyq,,,,,
liqildok,A2,liqildok,,,,,
liqillamoq,,liqilla,,,,,
liqillatmoq,,liqillat,,,,,
liqir-liqir: ,,liqir-liqir:,,,,,
liqqoq,N1,liqqoq,,,,,
loaqal,N1,loaqal,,,,,
lobar,A2,lobar,,,,,
lobid: ,,lobid:,,,,,
lov: ,,lov:,,,,,
lovdan,N1,lovdan,,,,,
loviya,N1,loviya,,,,,
lov-lov: ,,lov-lov:,,,,,
lovullamoq,,lovulla,,,,,
lovullatmoq,,lovullat,,,,,
logarifm,N1,logarifm,,,,,
logarifmik,A2,logarifmik,,,,,
logik,A2,logik,,,,,
logika,N1,logika,,,,,
lodon,N1,lodon,,,,,
loja,N1,loja,,,,,
lojuvard,N1,lojuvard,,,,,
lozim,N1,lozim,,,,,
lozim,N1,lozim,,,,,
lozimanda,N1,lozimanda,,,,,
lozimi,N1,lozimi,,,,,
lozimlik,N1,lozimlik,,,,,
lozimlik,N1,lozimlik,,,,,
lozimomada,N1,lozimomada,,,,,
loy,N1,loy,,,,,
loygarlik,N1,loygarlik,,,,,
loygarchilik,N1,loygarchilik,,,,,
loyiq,A2,loyiq,,,,,
loyig‘icha,,loyig‘icha,,,,,
loyiha,N1,loyiha,,,,,
loyihalamoq,,loyihala,,,,,
loyihalanmoq,,loyihalan,,,,,
loyihalachtirilmoq,,loyihalachtiril,,,,,
loyihalovchi,N1,loyihalovchi,,,,,
loyihachi,N1,loyihachi,,,,,
loykach,,loykach,,,,,
loyqachlik,,loyqachlik,,,,,
loylamoq,,loyla,,,,,
loylanmoq,,loylan,,,,,
loylatmoq,,loylat,,,,,
loylachmoq,,loylach,,,,,
loyli,A2,loyli,,,,,
loytuvoq,N1,loytuvoq,,,,,
loyxona,N1,loyxona,,,,,
loyxurak,N1,loyxurak,,,,,
loychaqir,N1,loychaqir,,,,,
loyqa,N1,loyqa,,,,,
loyqalanmoq,,loyqalan,,,,,
loiqalantirmoq,,loiqalantir,,,,,
loyqalatmoq,,loyqalat,,,,,
loyqamoq,,loyqa,,,,,
loyqatmoq,,loyqat,,,,,
lok,N1,lok,,,,,
lokaut,N1,lokaut,,,,,
lokin,N1,lokin,,,,,
loklamoq,,lokla,,,,,
loklanmoq,,loklan,,,,,
loklatmoq,,loklat,,,,,
lokomobilь,,lokomobilь,,,,,
lokomotiv,N1,lokomotiv,,,,,
lol,N1,lol,,,,,
lola,A2,lola,,,,,
lolagul,N1,lolagul,,,,,
lolagun,N1,lolagun,,,,,
lolazor,N1,lolazor,,,,,
lolarang,N1,lolarang,,,,,
lolaqizg‘aldoq,,lolaqizg‘aldoq,,,,,
lom,N1,lom,,,,,
lom,N1,lom,,,,,
lomaqon,A1,lomaqon,,,,,
lom-alif,N1,lom-alif,,,,,
lombard,N1,lombard,,,,,
lom-mim,IDEO,lom-mim,,,,,
lop,N1,lop,,,,,
lopillamoq,,lopilla,,,,,
lopillatmoq,,lopillat,,,,,
lop-loyiq,N1,lop-loyiq,,,,,
lop-lop,N1,lop-lop,,,,,
loppalomiq,N1,loppalomiq,,,,,
lord,N1,lord,,,,,
lorsildoq,A2,lorsildoq,,,,,
lorsillamoq,,lorsilla,,,,,
lors-lors,IDEO,lors-lors,,,,,
los,N1,los,,,,,
lososь,,lososь,,,,,
losь,,losь,,,,,
lot,N1,lot,,,,,
lotereya,N1,lotereya,,,,,
lot-manog,N1,lot-manog,,,,,
loto,N1,loto,,,,,
lof,N1,lof,,,,,
lofzan,N1,lofzan,,,,,
lofchi,N1,lofchi,,,,,
lofchilik,N1,lofchilik,,,,,
lof-kof,N1,lof-kof,,,,,
lochin,N1,lochin,,,,,
lochira,N1,lochira,,,,,
loch,,loch,,,,,
loyamut,N1,loyamut,,,,,
loqayd,ADV,loqayd,,,,,
loqaydlik,N1,loqaydlik,,,,,
log‘ar,,log‘ar,,,,,
lohas,N1,lohas,,,,,
lohaslanmoq,,lohaslan,,,,,
lohaslik,N1,lohaslik,,,,,
lub,N1,lub,,,,,
lubkor,N1,lubkor,,,,,
luza,N1,luza,,,,,
luzum,N1,luzum,,,,,
luzumsiz,A1,luzumsiz,,,,,
lungi,N1,lungi,,,,,
lunj,N1,lunj,,,,,
lunoxod,N1,lunoxod,,,,,
lupa,N1,lupa,,,,,
lupchak,N1,lupchak,,,,,
lutf,N1,lutf,,,,,
lutfan,N1,lutfan,,,,,
lutfi,N1,lutfi,,,,,
"lutf-karam, ",,"lutf-karam,",,,,,
lutfqorliq,N1,lutfqorliq,,,,,
lutfkorona,N1,lutfkorona,,,,,
lux,N1,lux,,,,,
luchchak,N1,luchchak,,,,,
luqma,N1,luqma,,,,,
luqmon,N1,luqmon,,,,,
lug‘aviya,,lug‘aviya,,,,,
lug‘at,,lug‘at,,,,,
lug‘atchi,,lug‘atchi,,,,,
lug‘atchiliq,,lug‘atchiliq,,,,,
lyumpen-proletariat,N1,lyumpen-proletariat,,,,,
lyapis,N1,lyapis,,,,,
lo‘k,,lo‘k,,,,,
lo‘kidon,,lo‘kidon,,,,,
lo‘killamoq,,lo‘killa,,,,,
lo‘killatmoq,,lo‘killat,,,,,
lo‘kki,,lo‘kki,,,,,
lo‘k-lo‘k: ,,lo‘k-lo‘k:,,,,,
lo‘kcha,,lo‘kcha,,,,,
lo‘la: ,,lo‘la:,,,,,
lo‘li,,lo‘li,,,,,
lo‘mboz,,lo‘mboz,,,,,
lo‘nda,,lo‘nda,,,,,
lo‘p,,lo‘p,,,,,
lo‘ppa,,lo‘ppa,,,,,
lo‘ppak,,lo‘ppak,,,,,
